Id,Label
11392,4
11393,7
11394,1
11395,4
11396,9
11397,4
11398,1
11399,1
11400,2
11401,3
11402,5
11403,9
11404,7
11405,5
11406,5
11407,8
11408,5
11409,8
11410,7
11411,2
11412,7
11413,3
11414,4
11415,7
11416,4
11417,2
11418,5
11419,1
11420,7
11421,5
11422,2
11423,5
11424,2
11425,8
11426,0
11427,8
11428,5
11429,1
11430,5
11431,5
11432,9
11433,3
11434,2
11435,9
11436,1
11437,7
11438,4
11439,2
11440,2
11441,1
11442,0
11443,2
11444,3
11445,6
11446,1
11447,4
11448,2
11449,2
11450,5
11451,1
11452,4
11453,3
11454,1
11455,0
11456,2
11457,2
11458,9
11459,2
11460,1
11461,2
11462,6
11463,6
11464,7
11465,2
11466,9
11467,5
11468,6
11469,8
11470,8
11471,7
11472,2
11473,6
11474,3
11475,2
11476,8
11477,7
11478,9
11479,4
11480,4
11481,9
11482,5
11483,2
11484,0
11485,8
11486,4
11487,5
11488,2
11489,2
11490,9
11491,9
11492,8
11493,2
11494,8
11495,4
11496,4
11497,1
11498,4
11499,3
11500,0
11501,6
11502,6
11503,4
11504,9
11505,5
11506,5
11507,8
11508,2
11509,0
11510,4
11511,3
11512,9
11513,6
11514,2
11515,7
11516,4
11517,3
11518,0
11519,1
11520,4
11521,7
11522,3
11523,1
11524,6
11525,7
11526,6
11527,0
11528,1
11529,1
11530,9
11531,4
11532,6
11533,4
11534,1
11535,1
11536,7
11537,9
11538,5
11539,4
11540,3
11541,4
11542,7
11543,3
11544,0
11545,6
11546,7
11547,1
11548,6
11549,5
11550,9
11551,2
11552,3
11553,3
11554,3
11555,6
11556,7
11557,8
11558,5
11559,2
11560,5
11561,8
11562,2
11563,3
11564,9
11565,6
11566,3
11567,3
11568,4
11569,1
11570,3
11571,1
11572,8
11573,5
11574,3
11575,2
11576,5
11577,6
11578,2
11579,5
11580,1
11581,4
11582,6
11583,0
11584,5
11585,4
11586,3
11587,9
11588,4
11589,0
11590,0
11591,3
11592,8
11593,8
11594,2
11595,3
11596,2
11597,3
11598,6
11599,9
11600,4
11601,1
11602,8
11603,9
11604,2
11605,1
11606,7
11607,8
11608,2
11609,1
11610,6
11611,7
11612,7
11613,6
11614,3
11615,7
11616,8
11617,3
11618,4
11619,5
11620,4
11621,7
11622,8
11623,7
11624,4
11625,1
11626,3
11627,9
11628,1
11629,8
11630,3
11631,7
11632,2
11633,8
11634,3
11635,8
11636,6
11637,4
11638,7
11639,4
11640,9
11641,9
11642,8
11643,1
11644,2
11645,1
11646,2
11647,6
11648,0
11649,9
11650,9
11651,6
11652,6
11653,1
11654,6
11655,3
11656,2
11657,1
11658,6
11659,9
11660,4
11661,4
11662,2
11663,1
11664,0
11665,8
11666,6
11667,6
11668,1
11669,1
11670,1
11671,2
11672,0
11673,3
11674,4
11675,9
11676,6
11677,7
11678,9
11679,7
11680,4
11681,7
11682,9
11683,2
11684,2
11685,7
11686,9
11687,9
11688,4
11689,4
11690,7
11691,8
11692,8
11693,3
11694,3
11695,0
11696,6
11697,1
11698,7
11699,1
11700,8
11701,3
11702,3
11703,5
11704,0
11705,4
11706,8
11707,2
11708,6
11709,2
11710,4
11711,0
11712,1
11713,0
11714,1
11715,4
11716,6
11717,3
11718,2
11719,6
11720,5
11721,3
11722,3
11723,5
11724,7
11725,7
11726,3
11727,3
11728,0
11729,9
11730,8
11731,8
11732,5
11733,8
11734,2
11735,1
11736,8
11737,6
11738,8
11739,4
11740,9
11741,0
11742,5
11743,1
11744,9
11745,1
11746,2
11747,8
11748,6
11749,2
11750,0
11751,2
11752,7
11753,3
11754,3
11755,3
11756,0
11757,9
11758,5
11759,6
11760,6
11761,9
11762,5
11763,0
11764,0
11765,2
11766,1
11767,6
11768,1
11769,6
11770,2
11771,5
11772,7
11773,4
11774,8
11775,9
11776,5
11777,6
11778,7
11779,2
11780,1
11781,5
11782,6
11783,5
11784,8
11785,3
11786,6
11787,8
11788,2
11789,7
11790,2
11791,8
11792,9
11793,4
11794,1
11795,7
11796,4
11797,5
11798,7
11799,0
11800,9
11801,0
11802,4
11803,7
11804,9
11805,0
11806,5
11807,2
11808,2
11809,5
11810,6
11811,4
11812,5
11813,6
11814,0
11815,7
11816,4
11817,7
11818,1
11819,4
11820,2
11821,9
11822,2
11823,5
11824,7
11825,6
11826,3
11827,6
11828,1
11829,3
11830,2
11831,9
11832,7
11833,7
11834,1
11835,0
11836,9
11837,0
11838,9
11839,9
11840,1
11841,5
11842,4
11843,6
11844,5
11845,7
11846,3
11847,3
11848,8
11849,2
11850,3
11851,3
11852,0
11853,4
11854,6
11855,6
11856,9
11857,3
11858,4
11859,6
11860,3
11861,8
11862,8
11863,6
11864,4
11865,5
11866,3
11867,5
11868,0
11869,5
11870,3
11871,2
11872,2
11873,6
11874,4
11875,9
11876,9
11877,3
11878,8
11879,8
11880,5
11881,8
11882,7
11883,8
11884,5
11885,4
11886,8
11887,0
11888,8
11889,5
11890,6
11891,5
11892,8
11893,3
11894,7
11895,9
11896,9
11897,1
11898,2
11899,7
11900,6
11901,7
11902,1
11903,4
11904,4
11905,2
11906,8
11907,4
11908,6
11909,5
11910,8
11911,0
11912,8
11913,0
11914,0
11915,8
11916,2
11917,8
11918,9
11919,4
11920,9
11921,5
11922,6
11923,6
11924,7
11925,4
11926,9
11927,0
11928,4
11929,4
11930,4
11931,7
11932,7
11933,5
11934,2
11935,8
11936,8
11937,9
11938,0
11939,4
11940,9
11941,1
11942,9
11943,7
11944,1
11945,2
11946,0
11947,5
11948,7
11949,7
11950,1
11951,6
11952,9
11953,2
11954,0
11955,2
11956,5
11957,7
11958,5
11959,6
11960,1
11961,9
11962,7
11963,5
11964,7
11965,0
11966,2
11967,2
11968,6
11969,8
11970,4
11971,5
11972,1
11973,6
11974,8
11975,4
11976,1
11977,5
11978,1
11979,9
11980,8
11981,4
11982,3
11983,1
11984,7
11985,6
11986,6
11987,4
11988,9
11989,9
11990,1
11991,6
11992,7
11993,5
11994,7
11995,7
11996,8
11997,0
11998,0
11999,9
12000,5
